id,yield
17257,8.38435050969866
17258,10.041649149293422
17259,10.20871639639691
17260,10.231135959765739
17261,9.429091697378817
17262,9.82674374140259
17263,6.203194120982915
17264,13.382819424628117
17265,7.8118080920905975
17266,16.50473387298621
17267,6.586841935377402
17268,5.569223214160111
17269,10.729361208413453
17270,14.659435424844867
17271,12.503070386882712
17272,13.675629830511086
17273,9.848915674312796
17274,7.598306416495095
17275,11.650089339072775
17276,12.144299886839226
17277,6.253670971163273
17278,9.850336012516395
17279,7.83746295751323
17280,11.699678473248811
17281,12.641876956393126
17282,9.673593845598942
17283,9.868583189727037
17284,6.361994729565435
17285,7.7914068397590315
17286,9.352430841399718
17287,11.221262314082319
17288,14.464292415716733
17289,10.849001110714239
17290,7.707966240450305
17291,15.08383889378061
17292,7.6991716819999025
17293,6.339907573014126
17294,5.019490515868497
17295,10.827583193147671
17296,14.899431736128964
17297,9.076585426307533
17298,9.06217308862731
17299,13.486219586522832
17300,13.939627124291487
17301,12.29746730092475
17302,4.534141302749842
17303,10.580664375772887
17304,9.356379329994379
17305,10.973859725434313
17306,9.006067283754888
17307,9.621776466598849
17308,10.101084746370603
17309,9.714892665202369
17310,10.764311396051491
17311,9.96059660912898
17312,5.180420670080253
17313,12.619022797240012
17314,13.280941998134944
17315,12.124907831605999
17316,12.008126045718297
17317,9.918199831217459
17318,11.168532407580981
17319,13.247790625892101
17320,10.193482413363188
17321,9.032601085674466
17322,11.374081256567026
17323,11.054830183299002
17324,8.321586067094206
17325,11.220694797050806
17326,8.053705880500788
17327,10.579704518703831
17328,10.555807119539509
17329,6.824176607238123
17330,5.537942845100291
17331,11.80932755882607
17332,10.764528758178194
17333,9.929367802281925
17334,11.577126716908857
17335,12.396976344730568
17336,10.162290974239228
17337,12.35262695508591
17338,10.181681909303576
17339,7.432315295887853
17340,10.02631234322761
17341,16.62549704627007
17342,10.61128014555111
17343,12.83726431873408
17344,13.111707505176973
17345,7.1009368148908685
17346,7.766791381650083
17347,11.31209468161531
17348,7.620990465060689
17349,7.67997317589592
17350,12.045229048894212
17351,4.5263848236231174
17352,11.846757791323576
17353,10.641793228403026
17354,6.39021546543134
17355,16.893427645386268
17356,5.1425022999299514
17357,9.914631921538495
17358,7.819364822348193
17359,11.023558562302945
17360,11.182368712714052
17361,5.841420272984941
17362,9.823984929146494
17363,12.245908343012147
17364,10.343171412708779
17365,8.088103750774108
17366,11.002025502428587
17367,15.029290119614537
17368,5.646407320047251
17369,12.01740330216056
17370,8.757819547182082
17371,12.244445799040337
17372,9.921133389302152
17373,7.6434284290500525
17374,10.164909014795908
17375,8.66000610961735
17376,8.685007523290235
17377,9.656872808383582
17378,9.879258814103778
17379,7.945788973604815
17380,11.849698039897605
17381,7.697904306040158
17382,10.606308273605077
17383,6.3062933579999765
17384,10.974941933870978
17385,10.809145773912228
17386,9.942509197389192
17387,6.536754417202855
17388,10.09336522361541
17389,6.314718070575148
17390,10.797738709303783
17391,9.628715014218617
17392,11.232698626448279
17393,11.559651538686136
17394,5.339118791683273
17395,10.896326376334327
17396,9.15319673872863
17397,9.431445594762504
17398,10.880255354538049
17399,7.7309673924359545
17400,12.239472666409718
17401,6.1469467631235615
17402,11.885674027513073
17403,9.60395161051672
17404,9.704424754719641
17405,8.564858425144388
17406,7.782606979133358
17407,9.218481551577105
17408,9.27440599668254
17409,9.855373967889163
17410,8.71839090425365
17411,10.072718721660848
17412,7.527813485329976
17413,6.231626990773407
17414,7.643095936710393
17415,5.391299532316618
17416,11.523720647443941
17417,12.44583732193715
17418,10.803487014241854
17419,10.621157886564834
17420,5.9294143497715615
17421,7.154239342357248
17422,6.300698874942823
17423,8.874925390371729
17424,10.579612656585269
17425,4.606092348238043
17426,10.936012203135112
17427,9.826829588581806
17428,11.874226486670063
17429,12.942322184227052
17430,9.84503566868176
17431,9.855252852667558
17432,11.860840258954727
17433,15.86188620771788
17434,9.729604500597866
17435,10.925778777278543
17436,10.927429309111591
17437,8.439119854582959
17438,8.685915265070632
17439,12.994625888654909
17440,11.0266892827326
17441,10.847379608432853
17442,9.564370141448196
17443,9.623346039350936
17444,8.967750599549252
17445,10.912201100588739
17446,10.208999547194242
17447,15.856554258629268
17448,10.990423600991763
17449,14.767609422157557
17450,7.6776527303239925
17451,8.453893132112512
17452,11.351039319363116
17453,12.932574979814579
17454,8.176706394938545
17455,10.72731695627836
17456,8.68054578101902
17457,12.377955690540746
17458,8.94504229577593
17459,11.708158892806004
17460,11.330414097212916
17461,6.507496381592947
17462,17.115168345812886
17463,9.786631967542043
17464,7.92582248818605
17465,11.013661236067357
17466,9.14039904399195
17467,9.67578715730716
17468,8.96694443070359
17469,7.573467463700664
17470,11.52721614031449
17471,9.00859982439187
17472,7.828276112273037
17473,6.5845996370417454
17474,5.992787093096498
17475,7.515298983250981
17476,9.859871347979094
17477,5.116478189980196
17478,15.900826864882802
17479,7.962364098233447
17480,12.115501896548972
17481,9.194446541925833
17482,16.144819182378228
17483,8.858124801837437
17484,8.78833076024148
17485,9.665179482711432
17486,10.305825600724557
17487,7.701692668690004
17488,9.426766655487695
17489,10.921147831823605
17490,12.078321125115847
17491,8.39712373775733
17492,9.403927670129994
17493,12.873386957813928
17494,13.71116397262865
17495,10.333960360032394
17496,14.013384622501736
17497,6.186449457691399
17498,7.68624580618173
17499,10.063788103514153
17500,16.903322047064645
17501,10.073829908198855
17502,7.9373231418944545
17503,14.047204577108568
17504,10.692260131920467
17505,9.965081973614648
17506,9.551419754936067
17507,14.765085829125795
17508,14.392440102414705
17509,11.138806552054996
17510,10.94379510585166
17511,10.935175795528023
17512,9.135736133077309
17513,11.015241326988463
17514,11.987741322833116
17515,9.895156058446373
17516,13.204226383276291
17517,11.258172105682823
17518,7.0428182212269235
17519,8.796908978428046
17520,10.522019603473227
17521,16.98931484147892
17522,10.982516338795563
17523,8.597049670589191
17524,13.003271111755986
17525,11.490370821871812
17526,10.302512846585168
17527,10.413185812007603
17528,8.486888788302345
17529,8.895950832083608
17530,11.458604127470528
17531,10.320120817284321
17532,11.724388672144277
17533,5.864343444369249
17534,12.443507846764899
17535,7.99761680334468
17536,7.1306747086583275
17537,11.822401767109334
17538,17.140282495954807
17539,6.582239501490281
17540,7.1051520730001805
17541,6.2867080013500365
17542,12.070042573247912
17543,14.579231000257883
17544,10.838350531882366
17545,9.40271712013143
17546,10.774944323533184
17547,6.470796678076973
17548,13.888135756700422
17549,10.912963239765386
17550,8.198655723680476
17551,9.897859982031672
17552,11.787672177868153
17553,13.71421992472006
17554,11.039459329755962
17555,4.927325191362717
17556,10.54107227443687
17557,10.204851062763744
17558,8.582642741907692
17559,10.44468817430173
17560,11.029909760202461
17561,13.87269767732057
17562,7.664832208536149
17563,9.097666771528015
17564,13.485615646021108
17565,16.553454361223977
17566,14.38970354473778
17567,11.25196119942402
17568,7.715004822626313
17569,9.223211962401926
17570,8.146767284485428
17571,6.254055450968895
17572,15.696809302419197
17573,7.2959672131958735
17574,4.418002956699219
17575,10.619546667299144
17576,9.839169958615283
17577,10.665039210463373
17578,12.708463175129362
17579,10.534525957939794
17580,10.088711868460924
17581,9.983846979477942
17582,8.078092631774497
17583,9.686010220263599
17584,11.307185316925178
17585,8.778167637716493
17586,11.219854371199512
17587,4.640711589889168
17588,5.135833418825546
17589,9.88620256591792
17590,10.495775016751866
17591,8.622116047047747
17592,9.52131731206837
17593,9.903611737231346
17594,16.995048270345116
17595,7.575511812687506
17596,8.54197460640987
17597,9.640770622356554
17598,4.442314402565679
17599,9.935871895543984
17600,6.790219301707719
17601,12.25861316230014
17602,9.262471409279781
17603,11.04829917078265
17604,7.967056469150481
17605,6.840936012437734
17606,9.61449402600443
17607,7.736988100942953
17608,10.01349949868802
17609,10.607713384214096
17610,12.362673916785008
17611,6.517131210349936
17612,12.103822211019164
17613,12.877233444796651
17614,10.592499783095306
17615,5.244268262782032
17616,5.094429367155102
17617,7.085211224776364
17618,8.163508593467036
17619,12.120506004047959
17620,8.942642618931078
17621,12.5386315009275
17622,8.623631071877929
17623,9.69156269355937
17624,9.799539780961881
17625,10.875750052321871
17626,8.691288669485276
17627,7.216258137680899
17628,9.79531722052106
17629,8.609916136648373
17630,11.625541204779356
17631,10.08354251078907
17632,9.965397515295473
17633,10.118392574597591
17634,11.482629988253409
17635,10.836523256316179
17636,9.106424390143914
17637,8.893521595670418
17638,6.923277767784576
17639,4.254092140836844
17640,14.17759078897108
17641,12.169104713592482
17642,10.284958036682662
17643,9.55792184050233
17644,7.9311315404926415
17645,11.482847557562035
17646,7.167301654926382
17647,11.218173866214036
17648,7.859730102805705
17649,12.85517689280935
17650,8.595329496675147
17651,7.134054899650504
17652,5.191522129324441
17653,6.445961403475792
17654,6.338100966014264
17655,9.166799752831656
17656,10.92245989122449
17657,6.284572693213984
17658,4.540801561752431
17659,9.187819676520698
17660,8.310518479580278
17661,13.542261191515122
17662,9.824058704821626
17663,11.533000393057616
17664,10.102470407082455
17665,10.844725637213312
17666,9.710184742778774
17667,10.64088581696876
17668,7.056772765266428
17669,10.842431786981429
17670,5.741494960449984
17671,10.951557530061603
17672,6.529817839382538
17673,10.562961157273087
17674,12.178397890504833
17675,15.835976554121721
17676,7.755933940319193
17677,8.307544337219275
17678,10.26665910364053
17679,11.131916297576666
17680,10.141691099492741
17681,15.465674026822334
17682,9.29358521834846
17683,6.227487016073966
17684,13.292741495233884
17685,12.46333047240838
17686,12.906013597514608
17687,15.0280253308127
17688,8.19184183662269
17689,10.155366870446546
17690,5.675531846328113
17691,10.720057780596465
17692,5.433634212872845
17693,9.706690148803363
17694,9.190372005868632
17695,11.587692614975465
17696,7.603725672316387
17697,10.175377710629618
17698,9.72601630158324
17699,9.81759514133899
17700,9.65617389611071
17701,10.299047682218909
17702,12.798718720211793
17703,8.412180927056323
17704,10.621500904977713
17705,6.888204310903509
17706,14.312230476792537
17707,12.287969324474254
17708,13.011725293168588
17709,9.851493326526786
17710,9.20293167109843
17711,13.556557582796948
17712,9.808180776825255
17713,9.593174239383178
17714,13.334419028067867
17715,7.264313108436016
17716,12.15970875476952
17717,11.213453783730943
17718,9.343011769914353
17719,15.002498322283714
17720,6.866387400146551
17721,11.889055266700908
17722,9.89475921678259
17723,7.879250009612202
17724,8.999391841855537
17725,9.671902556743351
17726,11.93835565685845
17727,10.799745737900512
17728,7.117658582809168
17729,6.603178216196477
17730,12.404373041550222
17731,5.480456921307581
17732,7.20984131101169
17733,11.91162445032779
17734,15.84514949091468
17735,11.481964946315932
17736,9.924321577791336
17737,10.464752852397167
17738,9.999850916356499
17739,9.965521152874391
17740,8.613835559716874
17741,8.423128773377979
17742,10.579741791639321
17743,9.753885914808116
17744,11.681008876595982
17745,11.73432032499964
17746,11.93803863853742
17747,7.6824122203180965
17748,6.288494746079589
17749,15.834310494889323
17750,9.528825244251077
17751,9.282242334020541
17752,14.739873878658152
17753,4.526710940782716
17754,9.182084966632578
17755,10.667450795532282
17756,8.820937390178562
17757,16.340189502249842
17758,7.260835772680383
17759,11.15424914355144
17760,10.858695092294674
17761,11.330469462765167
17762,12.967232766045893
17763,7.62333208142945
17764,12.92792768036411
17765,10.558942710767935
17766,13.075226372954491
17767,6.002537466808251
17768,6.6676045044963415
17769,10.613166815815465
17770,7.04358599790887
17771,8.483134409457271
17772,11.796274867190165
17773,10.565039897092824
17774,10.719295241743257
17775,9.059216605505885
17776,11.027152846115232
17777,7.522409359016906
17778,5.279135197173
17779,7.0050313143761445
17780,16.444448188740868
17781,6.760839026825651
17782,11.306562316206284
17783,13.859597116576586
17784,14.003053221625255
17785,8.802839660836685
17786,5.944185014101469
17787,16.051833541038544
17788,10.097794785664894
17789,6.252763874863664
17790,8.14626195263077
17791,11.182318997320966
17792,8.145394305033866
17793,10.826016904973482
17794,10.30067089499472
17795,10.796117357479295
17796,5.892753971214697
17797,9.750069254133383
17798,5.944673861023299
17799,10.766442227414052
17800,19.55967424981804
17801,9.958403768912854
17802,9.525073868099199
17803,9.802319241700722
17804,9.545545125039958
17805,9.862320330784758
17806,13.333471606254161
17807,9.702397355075501
17808,10.391222238907709
17809,6.266944742624096
17810,9.120549678104044
17811,11.866345831143411
17812,9.608282657900428
17813,10.646139985167473
17814,10.994566975903432
17815,16.819669832302363
17816,4.897948612255807
17817,6.571703718240923
17818,11.678178110838383
17819,11.3138398748748
17820,12.98196539829134
17821,11.820661924404869
17822,11.965945295692062
17823,6.872956857928732
17824,11.844451653078954
17825,10.179011344873283
17826,10.566013663887963
17827,8.598931433621116
17828,6.8407870364331975
17829,8.66260521825045
17830,10.765738007559095
17831,10.045846570288353
17832,7.129393051737059
17833,12.523433426814188
17834,10.978371870016774
17835,11.544053445629668
17836,9.914452928595992
17837,11.567036619725947
17838,8.018409532669736
17839,8.955275705487125
17840,11.076447175616828
17841,9.82633994304977
17842,6.456089797228511
17843,11.03379609206998
17844,12.005602128082714
17845,6.387483831078984
17846,10.511763314317614
17847,7.345997935274482
17848,12.668616590065241
17849,16.613775351901502
17850,13.99858175913772
17851,10.598950436156862
17852,12.95098648742899
17853,10.27565565124668
17854,13.21871340581064
17855,12.207973896122073
17856,6.58930659726097
17857,11.792148333411115
17858,12.732337165613702
17859,11.450508877239185
17860,12.098022644510245
17861,12.324014163123488
17862,12.059179383245683
17863,8.12662160435687
17864,17.469235230604045
17865,9.577121418344529
17866,10.519452370091951
17867,8.4229155224792
17868,7.938147408013856
17869,11.162816790917816
17870,9.397565810172974
17871,8.91138937836419
17872,9.172908417256854
17873,9.883393987159595
17874,9.940446023808624
17875,9.992058108914078
17876,6.989533957311311
17877,9.573624988538842
17878,9.665947215160042
17879,12.205785260321358
17880,11.01420908092978
17881,7.592456335603486
17882,7.540658374495823
17883,9.927512901959417
17884,9.131479834088676
17885,6.167984562106072
17886,13.973138675555909
17887,8.634648036054477
17888,6.8837262134926505
17889,14.843664511026306
17890,8.197554333623314
17891,10.263599784945166
17892,12.754440275683267
17893,8.375441837442374
17894,9.162847894931529
17895,5.42289677933726
17896,13.483810859164887
17897,8.844595016841708
17898,9.556605713535635
17899,11.689585426992897
17900,10.34756148244865
17901,7.19644297430709
17902,12.775359421883449
17903,9.536006498055487
17904,8.552881069227984
17905,10.837968184745234
17906,9.041773577518429
17907,10.621522961598432
17908,7.25297604904917
17909,11.00337974687952
17910,10.102137649896184
17911,9.868761161678137
17912,11.338156956327287
17913,7.651078977184949
17914,8.247052080475532
17915,10.52242175036854
17916,8.516150491316825
17917,9.657849691009291
17918,11.23621500572613
17919,8.70185257645514
17920,11.814378900721513
17921,13.126990355920336
17922,10.194942981823559
17923,14.246099198957923
17924,7.0735907159070175
17925,13.618536857375592
17926,10.656105391994878
17927,9.902326480131336
17928,9.195069332931586
17929,7.124452516842196
17930,12.467154382423953
17931,12.860039765649498
17932,11.69654515712338
17933,14.428632513783466
17934,9.541382485559897
17935,5.654444224584363
17936,7.571046467021041
17937,9.172146759978016
17938,13.954726661852291
17939,11.229343306375391
17940,8.75969970503913
17941,10.736883307284803
17942,15.28810355272479
17943,11.357552682179863
17944,17.627183662325557
17945,9.755839506432194
17946,9.928516619407013
17947,8.610362127211323
17948,8.477233346721356
17949,9.776134140356698
17950,9.728406711588994
17951,10.469268147543279
17952,10.981356274600067
17953,6.852400829908078
17954,10.48933966766846
17955,15.233348686372764
17956,4.511893401531421
17957,9.822808806356495
17958,9.243354982399094
17959,14.080784170579582
17960,10.898953089076933
17961,11.156770651474453
17962,10.044356052754313
17963,6.5622614321090325
17964,5.48142979634283
17965,9.348015302597434
17966,4.683048759691063
17967,6.846256356827225
17968,6.121421835070278
17969,6.629753630071735
17970,4.461997635467486
17971,10.916924472121245
17972,10.291192625797242
17973,9.6001086363242
17974,10.701026496404806
17975,14.284591886794415
17976,11.713340637117271
17977,15.034374142988991
17978,8.003032656632712
17979,10.95003226409868
17980,5.930850563072491
17981,10.399125430111196
17982,9.184903002368493
17983,11.517513375779963
17984,6.588729919923899
17985,9.701467004455095
17986,10.001955928205902
17987,10.947940415345085
17988,14.262965883418708
17989,10.095739198987362
17990,8.769975258478437
17991,8.507776670153287
17992,10.873296767854965
17993,9.063390541112419
17994,10.200695986258216
17995,10.950863709873326
17996,13.549524071184447
17997,10.746447514418255
17998,9.67725011929357
17999,7.79086612438142
18000,12.486489756245518
18001,14.183155703494627
18002,10.967341817164796
18003,4.685466769430206
18004,10.667135453139279
18005,10.73834492366842
18006,9.710597367853033
18007,9.965005077575656
18008,10.792511659009426
18009,9.178903695558917
18010,6.569721434465204
18011,12.0638019723486
18012,15.08316969952294
18013,9.9420344887032
18014,11.622890779626799
18015,9.251575256197729
18016,10.389462454106216
18017,8.659403907271068
18018,10.728698914805673
18019,10.065364754263017
18020,14.101269343507886
18021,11.783697878288168
18022,10.528443760013229
18023,14.257334796721512
18024,7.056763102703312
18025,9.015066653674898
18026,8.9140450306187
18027,8.849603037139143
18028,12.648472885188411
18029,6.89519583945217
18030,4.16327447815837
18031,6.125098966237837
18032,6.056773125293399
18033,11.668253443100598
18034,10.527373109613318
18035,10.629186930540374
18036,10.41972414996291
18037,11.054445066399419
18038,7.0500231917263045
18039,11.459655442558706
18040,10.664081896057144
18041,7.5203917927253805
18042,9.037163565531039
18043,8.582074770849092
18044,7.942678770700822
18045,11.228079514871604
18046,7.727505386461662
18047,9.800130390604082
18048,8.746799719271396
18049,6.775895404170148
18050,6.95159314722594
18051,9.785106828853552
18052,12.430296550426744
18053,7.769507774494047
18054,5.003656946828156
18055,10.085615213719988
18056,8.298139924881472
18057,9.716336006878885
18058,10.490944096123142
18059,12.967398499275003
18060,11.39617039640928
18061,7.184415340435517
18062,5.924693640458247
18063,7.091823036428154
18064,10.485029707262258
18065,13.931935792787808
18066,10.129565080791982
18067,18.07327420541086
18068,9.007217453122509
18069,7.115825367281069
18070,8.8338911680731
18071,5.489374678709307
18072,10.892340560448805
18073,9.775541654824103
18074,9.175630944014856
18075,15.379279153711412
18076,10.081512898299378
18077,8.482434391496708
18078,10.693799195698888
18079,10.165024090683767
18080,10.912209976067336
18081,11.159763233126885
18082,9.135963434125
18083,11.406289565457511
18084,10.646905654128794
18085,6.129758199756249
18086,9.499988125993609
18087,14.433631733563946
18088,8.448047893126956
18089,10.670142000027342
18090,7.17594937389395
18091,8.775933323451333
18092,10.838818685529798
18093,6.982395931717504
18094,11.648425510551986
18095,10.710843290500303
18096,12.005407106506366
18097,7.745695463874115
18098,11.814666819152924
18099,11.873990625413981
18100,10.641507640804003
18101,9.631361599507631
18102,9.189981809686698
18103,10.301614101927349
18104,16.193705260540476
18105,11.257551325488073
18106,9.186743624343148
18107,6.732921756469518
18108,7.135306798241077
18109,6.290932947302769
18110,11.264653067719776
18111,11.203679959867356
18112,10.795527707955182
18113,12.876825540420887
18114,9.792421983180093
18115,9.862978676137688
18116,9.94454044158172
18117,11.753229678036735
18118,10.976387745502363
18119,10.979523599574016
18120,10.891139969164207
18121,11.308660685720508
18122,9.987062216084208
18123,10.330093607228173
18124,12.069356034645645
18125,4.593910492435175
18126,13.063573732147292
18127,12.01975931155875
18128,12.773814505815212
18129,7.420087843349299
18130,9.695287212238206
18131,7.9311315404926415
18132,11.294658182967988
18133,10.885400039252351
18134,16.08818497027509
18135,9.712837399098731
18136,15.869017034722287
18137,9.41362899417619
18138,9.705386709498725
18139,5.6210913335574455
18140,10.403067944131946
18141,7.683477461421334
18142,8.74018700382865
18143,9.166227870525638
18144,14.987960609573623
18145,9.556450403735854
18146,8.821298365553801
18147,7.8740727268915665
18148,7.960114718210222
18149,12.65978260252514
18150,14.48524893761474
18151,10.243880932372624
18152,10.179686386569806
18153,9.918343753464672
18154,8.697059249464449
18155,6.961697830788572
18156,12.749124795083972
18157,10.773354650174284
18158,5.30482085647238
18159,8.660148707726298
18160,10.878075128073368
18161,9.17114078883439
18162,10.753588695934315
18163,17.389916603295276
18164,8.669384628638793
18165,9.851475204225947
18166,11.137201610256216
18167,13.883216696996158
18168,6.219889676376717
18169,11.246999661461853
18170,10.504839783723428
18171,10.931609889375078
18172,8.55634266910924
18173,10.299186798617793
18174,9.703335097510513
18175,14.674966303444764
18176,11.324206403882444
18177,12.70799916912135
18178,10.484685681437828
18179,10.227883095091217
18180,10.029765612556517
18181,16.972988069244547
18182,9.730454576441113
18183,11.098369399921857
18184,11.473403983918152
18185,7.463541276746772
18186,13.11166234969902
18187,5.754153977080467
18188,9.714715716837363
18189,10.24270538435468
18190,10.56324217834797
18191,11.635496534058545
18192,8.191756176541944
18193,15.309270844730177
18194,11.176233573356601
18195,6.554303771752867
18196,9.189213378592486
18197,9.578424536600062
18198,10.951505328338879
18199,10.102115806472158
18200,9.45280052922353
18201,4.300110873459243
18202,9.909432748820223
18203,11.362702798184596
18204,8.786621749481572
18205,11.500661751292744
18206,9.215818233931733
18207,8.729411729961006
18208,9.762088260067305
18209,9.238870074671757
18210,9.203767108368357
18211,6.520926233942036
18212,6.564839578807075
18213,8.12502922275675
18214,12.537949346317241
18215,9.054201766098739
18216,8.837464708333757
18217,9.329755697556624
18218,7.246374865845253
18219,8.665642007933231
18220,7.14111237452071
18221,8.558671080687873
18222,4.653484967245086
18223,8.705241290520481
18224,6.0791155675628215
18225,10.383893975549393
18226,9.021888080709944
18227,11.390028766572806
18228,14.373044125649296
18229,10.067003011192739
18230,7.38326538103939
18231,7.53290086330374
18232,6.030851392006838
18233,10.964316630339065
18234,10.72457902320781
18235,10.132405117004131
18236,9.740434467721792
18237,14.113887692904948
18238,9.918496304912209
18239,9.494205331092935
18240,9.935268482996964
18241,9.813028181112427
18242,9.719899172045155
18243,7.617800315474995
18244,11.543585712113344
18245,13.49415635379767
18246,16.017922532110752
18247,11.567726457944696
18248,8.05641983260427
18249,8.720645702718508
18250,7.502934394331107
18251,7.782606979133358
18252,6.438744023112394
18253,11.846465315908809
18254,8.828343569527311
18255,9.775728852409127
18256,4.441772519808107
18257,9.532442761545434
18258,9.328583450279355
18259,14.509137813293362
18260,7.901649735781294
18261,12.385744922811146
18262,9.98373297271538
18263,16.08082423974515
18264,7.715626520540139
18265,8.230480376646803
18266,11.457063381939863
18267,10.607875357378497
18268,11.063495675424944
18269,12.555450766513037
18270,11.535829561672884
18271,7.148951349575466
18272,10.694225210595377
18273,14.033198778724728
18274,9.065907486324164
18275,15.399456945744696
18276,5.715070491449927
18277,10.912022567551357
18278,9.170205076516382
18279,8.93507955646707
18280,17.44664712092591
18281,10.37314279104159
18282,10.25189502656608
18283,8.752865125248688
18284,7.218184699617459
18285,13.483300042838081
18286,6.17394037699189
18287,7.547976095106655
18288,12.133774809005102
18289,8.96605723826591
18290,9.201193574133537
18291,11.047418686388788
18292,6.118691148603193
18293,8.207877333416366
18294,11.987027174164034
18295,12.029918702441142
18296,11.208475542835593
18297,9.197902723897704
18298,10.14664722114504
18299,16.280562154985258
18300,6.502754354150002
18301,7.307788953242562
18302,9.148137460314816
18303,11.678006065218371
18304,10.066477021873878
18305,12.379026688716497
18306,9.82686050008095
18307,4.1262830848579135
18308,12.93538414237303
18309,10.052360826472714
18310,7.872658564112388
18311,8.45936660085076
18312,9.875404703540552
18313,6.881283371965896
18314,6.306754701466773
18315,7.807954350719768
18316,10.679541345961157
18317,9.749798184634978
18318,10.71700458988859
18319,9.139450479386628
18320,7.091846556294815
18321,10.670774247197777
18322,11.43718134986542
18323,13.919451163464574
18324,9.828537086687563
18325,8.020347229901217
18326,11.9612301063399
18327,8.609719009391359
18328,10.199112675378068
18329,11.06548253184842
18330,9.19861307681613
18331,13.479954161727417
18332,7.7326231976028135
18333,10.62652690744582
18334,10.773549828939254
18335,11.128277515875181
18336,6.674674677860233
18337,11.292479572807194
18338,10.817313711377995
18339,11.997831234127926
18340,6.595862488699753
18341,6.990670138004283
18342,10.942592616182129
18343,13.574990540900329
18344,7.736072711603349
18345,10.202522360669144
18346,5.7673967087462925
18347,7.793318651765482
18348,10.532419722200547
18349,10.35801975083428
18350,10.671393003130884
18351,13.804987378125562
18352,8.10022949488127
18353,9.585504469543817
18354,4.454200102104629
18355,8.254920583391959
18356,9.76672449934952
18357,10.95964418562367
18358,9.500039810193885
18359,11.730850047921354
18360,17.008684464989955
18361,10.546585089303724
18362,7.342150872095495
18363,9.924367212062217
18364,9.83534951308236
18365,8.761682875062196
18366,5.097237668343483
18367,9.92354468521006
18368,9.463869423644772
18369,8.859568090890114
18370,9.427157734746968
18371,9.988218687895163
18372,8.857249694974167
18373,9.529694364483019
18374,7.7192373875016
18375,9.799612651226228
18376,4.692548765490507
18377,10.960452132394302
18378,6.600231347354326
18379,10.12792015707488
18380,7.176300140682611
18381,11.666515195389733
18382,10.998781115489356
18383,10.999992202848064
18384,15.256028644075831
18385,8.423373564826687
18386,7.880248640807448
18387,8.536976948654733
18388,10.205240088205548
18389,15.907726962499412
18390,6.551059821516136
18391,10.759107630294556
18392,4.480804278190757
18393,6.7364288602263604
18394,10.112004738649679
18395,11.664110379324079
18396,9.59307589922789
18397,8.215431041486289
18398,12.880603677309047
18399,10.539386275709278
18400,15.585712473255812
18401,10.446210793404113
18402,11.936704584036017
18403,9.723848434727982
18404,12.369204729991404
18405,11.056762843864348
18406,9.55526907986626
18407,11.260943831711895
18408,10.26262108085052
18409,8.819711111002984
18410,7.019296355606573
18411,10.47212557300619
18412,14.806763411768195
18413,9.224980122780494
18414,8.746499355250501
18415,10.6430331139477
18416,5.980860503096153
18417,10.738142464652174
18418,9.080994556454911
18419,10.165343541811284
18420,10.539025192665243
18421,13.006718053937112
18422,10.523462881912684
18423,6.905118125434637
18424,7.715756872248478
18425,11.142134119579646
18426,12.312636070706066
18427,10.878661607447219
18428,8.756232326617885
18429,6.91446038903412
18430,7.226789668883743
18431,17.88834593511674
18432,10.897884243397732
18433,7.6891862709801675
18434,15.594247829466365
18435,9.695509304179113
18436,8.40811227976942
18437,13.871603148289896
18438,6.645095955188766
18439,9.863263902680954
18440,10.96678043422614
18441,8.238790326549612
18442,6.364098073431004
18443,9.549925747061993
18444,4.7679759365592815
18445,9.568221868410983
18446,10.458674136253364
18447,10.693255954639742
18448,11.131375771036687
18449,12.268354886557665
18450,7.107030531722391
18451,8.58402521231435
18452,9.834504293242164
18453,13.004301698344792
18454,9.614770827360955
18455,10.353876846355394
18456,10.13321671648891
18457,6.389869436926863
18458,8.599231392184848
18459,12.760920083105908
18460,6.8544155100418935
18461,15.174549265780643
18462,10.454131483050622
18463,10.743487853146496
18464,6.699982689263757
18465,8.832205751337156
18466,13.675823244097305
18467,12.109016140242897
18468,10.469961813817902
18469,9.964258275164015
18470,8.660867548225825
18471,6.910210911912872
18472,9.988321238452864
18473,8.919096304252038
18474,10.305726339040135
18475,3.570574014093309
18476,7.105418420721435
18477,10.630285316681327
18478,8.00924620744177
18479,10.256400729374821
18480,10.856641868122372
18481,12.497339321161391
18482,9.585606437633608
18483,6.880449172034273
18484,11.15644249818949
18485,11.087744781009397
18486,15.887548042360054
18487,9.806232058364873
18488,11.870880745861282
18489,8.95650804667205
18490,11.058735535570705
18491,11.143585769200024
18492,15.039302728193201
18493,7.74378548569827
18494,11.518505254966264
18495,7.222220157973067
18496,9.773653763696979
18497,12.049721609169328
18498,15.138389321705478
18499,9.274488164385687
18500,13.268586840412137
18501,11.234935665737313
18502,8.264247081214044
18503,10.154119141287207
18504,9.411497421264261
18505,12.856468905442625
18506,6.731773929423647
18507,8.282088905288353
18508,8.934824469499498
18509,11.868700641813561
18510,11.309790032515531
18511,10.489359906491172
18512,14.26168248810081
18513,8.894418772599776
18514,12.242140786998595
18515,8.82682917493435
18516,10.247956890621861
18517,12.949192257372921
18518,11.581891169897997
18519,6.805059083191238
18520,8.913435181552579
18521,11.386474502283598
18522,9.722347610729898
18523,9.511255094250188
18524,7.774401272927289
